y_pred,y_true
-6.7248564,0
-7.094612,0
-4.1400576,0
-4.2281675,0
-4.4419713,0
-4.617015,0
-5.188554,0
-3.8297224,0
-4.710946,0
-4.0123777,0
-4.324448,0
-4.403682,0
-3.5711756,0
-4.259611,0
-4.2320676,0
-3.1275735,0
-2.158819,0
-4.495934,0
-4.232339,0
-3.800918,0
-2.8566628,0
-2.5966706,0
-4.9867153,0
-6.9794283,0
-5.7296467,0
-3.8423467,0
-5.0676003,0
-4.3063226,0
-4.2498927,1
-3.2220004,0
-4.103823,0
-4.264617,0
-3.5815747,0
-4.43723,0
-3.5768843,0
-4.4796095,0
-4.4392266,0
-3.354421,0
-3.599101,0
-5.7958283,0
-2.5458572,1
-3.616885,0
-3.3780336,0
-3.7973726,0
-3.9972749,0
-3.608096,0
-3.792194,0
-3.7865705,0
-4.8015485,0
-4.6801553,0
-4.499815,0
-5.9220657,0
-5.7202835,0
-4.261048,0
-4.488148,0
-4.0255437,0
-4.1489277,0
-5.5418873,0
-2.6846595,0
-3.692112,0
-6.330324,0
-6.1137934,0
-4.2732577,0
-4.9645452,0
-3.6356912,0
-5.400997,0
-5.413103,0
-3.817058,0
-3.6389012,0
-5.02794,0
-3.6681457,0
-5.2386956,0
-4.616311,0
-6.653238,0
-3.219801,0
-5.7826743,0
-3.4147933,0
-4.64667,0
-4.942911,0
-3.6758664,0
-4.984854,0
-4.185497,0
-4.876086,0
-4.2670274,0
-6.469752,0
-5.072905,0
-4.1663346,0
-4.377027,0
-4.097218,0
-5.5854487,0
-4.054883,0
-5.01351,0
-4.6518574,0
-4.0945964,0
-4.025028,0
-3.6264062,0
-4.8224826,0
-6.5297623,0
-5.25613,0
-4.807231,0
-5.119433,0
-4.345724,0
-6.635275,0
-4.7349396,0
-4.4552765,0
-3.9193413,0
-2.6940024,0
-5.1218343,0
-5.4385624,0
-5.0064363,0
-6.760459,0
-4.982904,0
-5.4446316,0
-4.792372,0
-3.5742114,0
-5.339108,0
-3.1789432,0
-3.2073967,0
-3.5649004,0
-3.227624,0
-1.9085008,0
-1.7739539,0
-5.6069145,0
-4.181467,0
-5.255745,0
-4.980362,0
-3.6800053,0
-4.661655,0
-5.665636,1
-5.055819,0
-4.0768766,0
-4.487328,0
-6.2375426,0
-6.0371017,0
-1.6934156,0
-2.4783692,0
-5.17015,0
-5.804359,0
-5.453767,0
-6.2730947,0
-3.9802504,0
-3.7522063,0
-5.7546616,0
-3.9188542,0
-3.2442746,0
-3.6877012,0
-3.4894414,0
-5.6446495,0
-6.090369,0
-5.99543,0
-5.0626464,0
-4.9590263,0
-3.8454413,0
-5.185742,0
-2.2877069,0
-5.948187,0
-4.3953953,0
-3.6332011,0
-3.3246543,0
-3.7349555,1
-7.2183647,0
-3.640947,0
-4.621314,0
-5.493381,0
-5.6286592,0
-5.755669,0
-5.3895087,0
-5.082544,0
-5.125878,0
-4.8011193,0
-4.4632406,0
-4.562883,0
-2.2851388,0
-5.02271,0
-4.8349934,0
-4.076371,0
-5.0845647,0
-4.7864065,0
-4.815866,0
-6.429902,0
-5.2120304,0
-4.7528324,0
-4.9919724,0
-4.588525,0
-5.405854,0
-6.057494,0
-4.4936523,0
-3.1041915,0
-5.339703,0
-4.435571,0
-4.356195,0
-3.5605605,0
-4.4247875,0
-4.3887076,0
-4.8770456,0
-4.833975,0
-4.2301397,0
-6.400156,0
-4.1307726,1
-6.776199,0
-5.578207,0
-3.180077,0
-3.750469,0
-6.571638,0
-4.519963,0
-6.1773825,0
-5.9017196,1
-2.613448,0
-4.065052,0
-6.1365523,0
-4.3330493,0
-3.6221182,0
-3.8043544,0
-5.1570907,0
-4.941071,0
-2.5617683,0
-3.48388,0
-4.2577124,0
-2.4332824,0
-1.8834903,0
-3.8708525,0
-3.683242,0
-3.8489857,0
-3.9690638,0
-3.69185,0
-3.7404122,0
-3.9126365,0
-3.3803635,0
-3.692448,0
-3.5227015,0
-3.3517413,0
-3.3200579,0
-3.678871,0
-3.62534,0
-3.3709576,0
-3.4020755,0
-3.430504,0
-5.805434,0
-3.3204942,0
-5.78123,0
-3.6044807,0
-2.5634668,0
-4.272317,0
-5.2217975,0
-4.5254025,0
-4.621355,0
-6.477237,0
-3.9134889,0
-4.296939,0
-5.8365283,0
-3.6563294,0
-3.9164875,0
-3.0979967,0
-6.1680207,0
-4.5945296,0
-4.133945,0
-3.2973914,0
-4.973569,0
-4.7462883,0
-3.0027385,0
-3.0914252,0
-3.6707454,0
-6.1627736,0
-6.7798347,0
-4.1346064,0
-3.2944767,0
-3.9638166,0
-5.2559466,0
-4.782804,0
-3.3743954,0
-3.3791096,0
-3.0837488,0
-3.6433551,0
-5.5848975,0
-4.644847,0
-3.522833,0
-3.504968,0
-4.7118692,0
-6.604854,0
-4.699628,0
-3.3791084,0
-6.603542,0
-4.8473554,0
-5.0614133,0
-3.6850774,0
-5.0002465,0
-3.9744503,0
-4.056914,0
-5.5066705,0
-3.182437,0
-5.581323,0
-5.6825485,0
-4.319144,0
-4.2561727,0
-3.1880236,0
-4.3720098,0
-3.2227066,0
-3.23677,0
-3.67232,0
-6.4397826,0
-3.7150593,0
-3.8988757,0
-3.7376678,0
-4.8624926,0
-5.79113,0
-3.4331725,0
-4.2771406,0
-4.168831,0
-6.1861587,0
-6.826031,0
-5.959987,0
-4.384305,0
-4.7747555,0
-3.8906286,0
-5.1816735,0
-5.803111,0
-4.8673964,0
-5.1743546,0
-6.866913,0
-4.3040614,0
-3.832483,0
-3.8750055,0
-4.108742,0
-5.7090983,0
-4.444962,0
-4.215269,0
-5.421762,0
-4.1477804,0
-3.2639008,0
-4.854085,0
-4.8606386,0
-3.3212078,0
-5.1657476,0
-5.4129066,0
-4.3362837,0
-4.7429323,0
-4.1954494,0
-4.018371,0
-3.6369145,0
-4.960692,0
-5.4291396,0
-5.3638835,0
-5.3916545,0
-5.355981,0
-5.0598187,0
-4.761574,0
-7.7565293,0
-4.6159606,0
-4.5803967,0
-4.477392,0
-6.057664,0
-3.884267,0
-2.6980083,0
-6.627111,0
-4.1467505,0
-4.4314775,0
-4.5831227,0
-4.8066316,0
-6.7969313,0
-4.540863,0
-5.700369,0
-5.3141356,0
-5.193915,0
-4.6432905,0
-2.5635664,0
-4.1854,0
-4.18292,0
-4.9816875,0
-3.9959671,0
-4.2343225,0
-4.4002347,0
-4.441867,0
-4.6782727,0
-5.3698974,0
-5.001854,0
-3.7526817,0
-3.0997784,0
-3.4185965,0
-3.8754718,0
-4.1912427,0
-4.383991,0
-4.54267,0
-3.7472234,0
-4.108072,0
-3.2984607,0
-5.135173,0
-5.8050513,0
-3.9109771,0
-4.046945,0
-3.0870805,0
-3.951489,0
-4.3776736,0
-4.6577206,0
-6.3252735,0
-4.7472725,0
-5.27672,0
-3.9189768,0
-5.656958,0
-4.268632,0
-5.038318,0
-5.3284926,0
-4.6716638,0
-4.894827,0
-4.7264037,0
-4.9941278,0
-4.5652776,0
-4.763879,0
-4.9123626,0
-3.6145685,0
-3.0634274,0
-2.80666,0
-4.898241,0
-5.155654,0
-6.5703325,0
-5.402867,0
-4.643741,0
-3.0775852,0
-4.734021,0
-4.1367188,0
-4.3005943,0
-4.545698,0
-5.0743213,0
-2.2155461,0
-4.9849763,0
-2.8204515,0
-5.3508105,0
-4.284868,0
-3.6719098,0
-3.5391426,0
-5.224574,0
-3.7452457,0
-4.8381324,0
-3.8915598,0
-4.3487115,0
-6.612649,0
-4.4748297,0
-4.6904054,0
-4.377545,0
-3.4932077,1
-4.041205,0
-3.5323734,0
-5.016865,0
-4.8325644,0
-5.990223,0
-5.506733,0
-4.0896764,0
-4.813162,0
-4.9018087,0
-3.463023,0
-3.7867713,0
-2.7165656,0
-3.9424536,0
-3.956291,0
-3.7071347,0
-6.1352415,0
-3.2633734,0
-3.2856493,0
-4.401082,0
-3.4085293,0
-3.8614612,0
-5.024924,1
-7.383679,0
-5.6738396,0
-5.3630466,0
-6.2921853,0
-6.3643255,0
-3.5169275,0
-4.471237,0
-5.335035,0
-5.1301622,0
-5.8984466,0
-5.338312,0
-5.627216,0
-4.499122,0
-6.0795918,0
-5.625121,0
-5.6809306,0
-5.803266,0
-5.963194,0
-4.2474213,0
-5.269295,0
-5.618258,0
-9.948658,0
-3.1861036,0
-4.8938966,0
-5.3539605,0
-4.7482705,0
-5.6264043,0
-3.2972956,0
-3.1478207,0
-3.538065,0
-4.689928,0
-5.509153,0
-4.6141405,0
-5.194594,0
-4.7036195,0
-4.6672153,0
-4.5363545,0
-4.5015926,0
-5.4385777,0
-4.5464687,0
-5.2769594,0
-4.991319,0
-4.350238,0
-5.274879,0
-5.674072,0
-4.950304,0
-4.124535,0
-4.4264145,0
-4.8604546,0
-5.1484723,1
-5.802964,0
-5.430386,0
-5.5349736,0
-5.814855,0
-6.5131807,0
-3.7181513,0
-6.249222,0
-4.0067453,0
-3.8416169,0
-5.1912527,0
-5.5516696,0
-3.9461021,0
-4.482326,0
-3.2120516,0
-4.3856544,0
-3.846918,0
-3.951893,0
-4.680418,0
-3.426213,0
-3.9856482,0
-4.27023,0
-4.8287616,0
-4.6680207,0
-5.433341,0
-5.1808004,0
-4.8821454,0
-5.7278185,0
-5.0451922,0
-3.5131707,0
-6.2828217,0
-6.9573984,0
-4.1088104,0
-3.9320214,0
-5.0786934,0
-4.635998,0
-5.9353037,0
-6.031292,0
-2.1811993,0
-5.0912986,0
-3.4556365,0
-6.6715317,0
-5.3313622,0
-4.679201,0
-5.780336,0
-4.037279,0
-4.6141105,0
-4.3707647,0
-5.9604936,0
-5.3890915,0
-3.3557246,0
-4.20242,0
-4.6904507,0
-3.434051,0
-4.1078353,0
-4.3985906,0
-3.904752,0
-4.075335,0
-5.2866645,0
-1.4214653,0
-5.007036,0
-4.5742435,0
-5.701877,0
-4.9880667,0
-4.8702054,0
-4.2527337,0
-2.5398376,0
-2.7748873,0
-3.1402745,0
-3.401961,0
-4.6520023,0
-3.9317229,0
-4.817437,0
-3.8879793,0
-4.224826,0
-4.9041395,0
-5.871688,0
-5.9136972,0
-3.884776,0
-4.357824,0
-8.192558,0
-5.113199,0
-5.203541,0
-3.6132314,0
-4.1278415,0
-4.4541306,0
-3.3828878,0
-4.2642965,0
-3.7773817,0
-3.7120862,0
-5.332261,0
-3.3327775,0
-4.642774,0
-4.379964,0
-3.6259367,0
-5.4576755,0
-3.3858995,0
-6.171303,0
-3.3093808,0
-4.22689,0
-3.8376322,0
-3.4046369,0
-3.3911204,0
-4.7647777,0
-4.931469,0
-5.8531475,0
-9.098785,0
-5.33314,0
-8.248364,0
-3.2810276,0
-5.9313707,0
-3.643068,0
-4.9861245,0
-4.464501,0
-5.955161,0
-4.686836,0
-4.19456,0
-3.0626032,1
-4.576637,0
-4.843556,0
-4.6459007,0
-3.504196,1
-4.8358197,0
-6.201614,0
-4.467301,0
-3.2889218,0
-3.9365065,0
-5.1710978,0
-3.024147,0
-0.9967482,0
-2.3072054,0
-3.5454125,0
-2.8705695,0
-5.5257916,0
-3.4867275,0
-6.9801416,0
-5.9500155,0
-3.2491555,0
-3.6988018,0
-5.7792177,0
-4.3752413,0
-5.2963157,0
-3.4609125,0
-4.0787716,0
-4.4143004,0
-3.5182939,0
-4.102025,0
-4.649428,0
-4.107476,0
-2.6473126,0
-4.35927,0
-4.273941,0
-5.105267,0
-3.4684858,0
-6.5463963,0
-4.373721,0
-4.0228353,0
-5.981478,0
-5.01058,0
-4.235606,0
-4.787239,0
-4.294151,0
-4.786942,0
-5.8150816,0
-3.1237967,0
-4.31405,0
-3.841404,0
-4.82407,0
-4.1399436,0
-5.8813295,0
-3.6917336,0
-4.9882092,0
-4.1513205,0
-5.625672,0
-4.131006,0
-5.367262,0
-4.427824,0
-6.0796537,0
-2.8178566,0
-7.2344213,0
-5.115033,0
-2.9487474,0
-4.0200086,0
-4.243231,0
-4.66882,0
-6.6149683,0
-5.816308,0
-5.338458,0
-5.2080326,0
-6.0833044,0
-7.0373816,0
-4.596268,1
-3.9706612,0
-3.9292622,0
-4.108623,0
-4.0239058,0
-4.4624944,0
-4.5140095,0
-4.2779684,0
-4.6883554,0
-5.6758423,0
-4.5688252,0
-4.9627094,0
-4.1867146,0
-7.2412205,0
-4.73197,0
-4.96701,0
-4.0530252,0
-6.3568964,0
-3.9448059,0
-5.280758,0
-4.6022577,0
-3.7135594,0
-4.1294575,0
-5.603522,0
-4.9422297,0
-4.5469756,0
-4.885024,0
-6.643404,0
-4.568402,0
-3.870483,0
-4.3306375,0
-4.5183897,0
-3.4768028,1
-3.4657705,0
-4.7257338,0
-6.4749317,0
-6.1190815,0
-5.7594366,0
-3.639911,0
-3.6454742,0
-4.672399,0
-5.555089,0
-4.4034963,0
-2.5884097,0
-6.779924,0
-6.596914,0
-5.65631,0
-5.658295,0
-4.9896555,0
-6.0778594,0
-6.067419,0
-3.564863,0
-3.8467913,0
-4.546337,0
-6.0937777,0
-4.895081,0
-5.1617074,0
-5.2778397,0
-5.689979,0
-6.6580706,0
-4.385459,0
-5.925673,0
-5.291933,0
-5.470582,0
-6.5438557,0
-3.4045513,0
-5.1806197,0
-4.137136,0
-3.002431,0
-3.9388368,0
-3.4608977,0
-4.125741,0
-3.7095652,0
-3.8079214,0
-4.2211175,0
-4.2309027,0
-4.719722,0
-5.600283,0
-5.213127,0
-3.5751197,0
-4.6045113,0
-4.527351,0
-6.3729715,0
-5.2622004,0
-4.313374,0
-3.2071655,0
-2.8815165,0
-3.5086715,0
-4.9886885,0
-5.0689397,0
-6.443017,0
-4.468949,0
-5.1897936,0
-2.890351,0
-4.113675,0
-3.750325,0
-4.901904,0
-4.8528523,0
-4.2868004,0
-4.470212,0
-3.4875357,0
-3.10923,0
-5.460846,0
-4.116882,0
-4.5913014,0
-3.2791288,0
-3.8038194,0
-4.6613755,0
-3.2676673,0
-1.8139937,0
-3.710463,0
-4.404429,0
-3.9167643,0
-5.0667315,0
-4.916404,0
-5.0229735,0
-4.20111,0
-4.5554495,0
-4.8492117,0
-4.420517,1
-4.6828823,0
-4.2773786,0
-4.2127366,0
-5.6229453,0
-4.309232,0
-6.00841,0
-2.7684207,0
-3.6949565,0
-4.6714797,0
-1.9143511,0
-3.2954752,1
-3.9826612,0
-3.5421743,0
-4.4534903,0
-3.8506966,0
-3.9322083,0
-4.30496,0
-6.279897,0
-4.2326183,0
-5.8465304,0
-7.0926943,0
-6.4972506,0
-4.5666323,0
-3.969729,0
-3.553763,0
-3.8185203,0
-2.6094944,0
-4.1081944,0
-3.559107,0
-4.1861086,0
-5.0272565,0
-1.7954013,0
-4.942528,0
-3.5043297,0
-4.367729,0
-3.7051628,0
-3.748859,0
-4.6371846,0
-4.1112137,0
-3.613367,0
-4.653211,0
-4.2163734,0
-4.9625115,0
-4.2773433,0
-4.593806,0
-3.4313953,0
-5.8404703,0
-4.792637,0
-3.047351,0
-5.036828,0
-4.243004,0
-3.7820253,0
-4.002716,0
-3.317926,0
-5.3517265,0
-6.4862337,0
-2.9776316,0
-6.518736,0
-3.659039,0
-5.005525,0
-3.776818,0
-5.1137576,0
-3.984281,0
-3.6942203,0
-5.100834,0
-4.5846186,0
-4.778029,0
-4.5479813,0
-5.4770346,0
-4.273396,0
-4.4160013,0
-3.3908186,0
-3.7164903,0
-4.6623774,0
-4.6529603,0
-4.422489,0
-3.1466293,1
-4.530817,1
-3.5832152,0
-4.3525014,0
-5.5521483,0
-4.4979777,0
-4.658404,0
-3.5123012,0
-3.7095013,0
-4.4747424,0
-3.826829,0
-5.504641,0
-4.5307765,0
-4.7374544,0
-4.691692,0
-4.144559,0
-6.195848,0
-3.8045797,0
-5.344565,0
-4.822851,0
-5.188756,0
-3.6417649,0
-4.39746,0
-5.033211,0
-3.6908367,0
-4.201783,0
-3.6407542,0
-5.0114255,0
-4.074849,0
-4.4626384,0
-3.7022314,0
-5.174027,0
-4.894354,0
-5.340205,0
-5.2184663,0
-5.0861835,0
-5.2784877,0
-2.9095898,0
-4.232981,0
-6.136469,0
-5.905775,0
-4.641576,0
-7.4637656,0
-7.4298553,0
-4.2999763,0
-3.8517237,0
-3.2608442,0
-4.4804125,0
-2.9271297,0
-3.9673893,0
-4.192992,0
-3.8996084,0
-3.7880423,0
-3.0384798,0
-3.9440267,0
-3.507816,0
-5.162737,0
-1.8309933,0
-2.9176953,0
-5.9798155,0
-3.892096,0
-3.6193283,0
-4.2074275,0
-3.9643276,0
-4.859582,0
-4.493679,0
-3.270148,0
-3.1193578,0
-4.4862447,0
-4.082339,0
-3.901595,1
-3.9367568,0
-5.135427,0
-4.5816474,0
-5.726166,0
-5.719902,0
-6.242107,0
-3.9948008,0
-3.803603,0
-3.683092,0
-3.7491982,0
-3.0019555,0
-3.0918212,0
-4.1566224,0
-3.969245,0
-4.7936287,0
-4.286396,0
-4.2686515,0
-4.491194,0
-5.0339184,0
-4.9613886,0
-5.0823965,0
-4.2991366,0
-7.2174373,0
-4.338386,0
-3.6112196,0
-3.794918,0
-5.900323,0
-4.832499,0
-3.4456167,0
-3.1793606,0
-3.1177528,0
-4.036196,0
-3.6477375,0
-3.7631068,0
-4.3553,0
-5.7085357,0
-4.701472,0
-4.382812,0
-4.751539,0
-4.764163,0
-4.4134665,0
-4.61087,0
-3.1102073,1
-4.5450234,0
-4.557972,0
-2.3258402,0
-4.189225,0
-4.0970902,0
-4.7712283,0
-4.8068867,0
-5.777439,0
-5.5725737,0
-5.802259,0
-5.682017,0
-5.49289,0
-3.747541,0
-3.836154,0
-4.13688,0
-2.864248,0
-4.750219,0
-3.835012,0
-4.664727,0
-4.5757732,0
-3.8383393,0
-4.6065564,0
-4.32616,0
-5.1421733,0
-3.376078,0
-3.732389,0
-4.6310134,0
-7.3193855,0
-5.3972316,0
-5.6359606,0
-6.9393864,0
-2.8435981,0
-5.2918773,0
-4.5359774,0
-4.551038,0
-4.5277433,0
-3.2215772,0
-4.3998957,0
-2.905069,0
-6.208687,0
-4.1769,0
-4.0781236,0
-6.2300158,0
-4.670359,0
-3.7636044,0
-3.5768251,0
-3.5846448,0
-4.2692847,0
-4.3662367,0
-4.672529,0
-5.229432,0
-4.3905907,0
-3.612973,0
-3.3862271,0
-4.3672924,0
-3.6097083,0
-2.2611248,0
-2.132416,0
-5.208219,0
-2.817167,0
-6.5231695,1
-4.2749767,0
-3.9057722,0
-5.3665614,0
-5.9944267,0
-3.3042488,0
-6.4456854,0
-3.6019342,0
-4.7105355,0
-4.0060835,1
-5.264413,0
-5.03331,0
-4.2369404,0
-5.0643725,0
-2.3066823,0
-2.6842582,0
-4.0996685,0
-6.265891,0
-5.089455,0
-4.8847923,0
-3.7609818,0
-4.2629824,0
-5.0688477,0
-6.0617633,0
-5.584707,0
-3.580292,0
-4.034788,0
-4.1615515,0
-4.0604153,0
-5.5616097,0
-3.7382743,0
-5.9417987,0
-4.4566197,0
-4.1746845,0
-3.0140643,0
-3.4767976,0
-4.622406,0
-5.006693,0
-4.747009,0
-7.145371,0
-3.7386272,0
-3.7201297,0
-3.8778162,0
-2.2894452,0
-4.3731027,0
-4.3512444,0
-4.0403666,0
-0.031424906,0
-2.7193277,0
-4.187219,0
-4.253567,0
-4.5949745,0
-5.0607786,0
-3.2466817,0
-5.0826354,0
-3.7797081,0
-3.683329,0
-4.418116,0
-2.1766014,0
3.3229907,0
0.5749652,0
-0.23992468,0
-3.56118,0
-4.0293875,0
-5.6244707,0
-3.8928242,0
-4.384911,0
-6.099108,0
-3.7357824,0
-3.4133124,0
-4.1074777,0
-2.7789097,0
-4.6572113,0
-3.685885,1
-4.0686607,0
-2.767425,0
-2.5083313,0
-3.8139732,0
-3.469771,0
-5.7451725,0
-4.3890414,0
-4.1603923,0
-6.0790925,0
-2.5093966,0
-3.8730528,0
-4.9925256,0
-5.200229,0
-4.41992,0
-4.548872,0
-4.6978335,0
-5.0788503,0
-5.4501014,0
-4.5822787,0
-4.2678995,0
-4.381954,0
-5.283045,0
-5.332843,0
-4.1637135,0
-5.192288,0
-3.4725022,1
-5.9042025,0
-5.2700806,1
-5.5561733,0
-2.494124,0
-5.318931,0
-3.8965504,0
-4.117902,0
-6.630263,0
-3.471961,0
-2.9098797,0
-2.7462738,0
-3.9360466,0
-5.0021286,0
-5.303073,0
-6.177286,0
-5.329749,0
-4.2810273,0
-5.250354,0
-3.7354512,0
-5.4243445,0
-3.843832,0
-0.987171,0
-3.973612,0
-5.3833785,0
-4.8403444,0
-5.2773156,0
-2.9337986,0
-5.787841,0
-5.0486264,0
-4.782415,0
-4.8655114,0
-5.221065,0
-3.35968,0
-3.9531288,0
-4.673703,0
-5.942787,0
-5.942787,0
-6.103339,0
-6.388499,0
-4.806853,0
-3.963836,0
-5.339321,0
-5.3033595,0
-4.597651,0
-4.4737678,0
-2.6929042,0
-1.4380062,0
-4.379968,0
-3.7503467,0
-4.889983,0
-4.472328,0
-2.6221464,1
-4.6475954,0
-2.8868527,0
-2.3267539,0
-5.0662193,0
-5.152672,0
-3.9695468,0
-3.5082395,0
-4.731869,0
-5.9711885,0
-5.654063,0
-6.4284844,0
-6.489078,0
-3.939435,0
-2.8128328,0
-4.418651,0
-4.054011,0
-3.388942,0
-3.7084813,0
-7.0389347,0
-3.9510794,0
-2.8104322,0
-5.470039,0
-4.4569044,0
-4.738468,0
-2.4020228,0
-4.1130605,0
-4.254889,0
-5.029088,0
-4.2214384,0
-4.5277357,0
-2.7337618,0
-3.499583,0
-3.6607776,0
-3.6304758,0
-3.3387277,0
-3.6283832,0
-5.1196365,0
-3.93457,0
-4.0069404,0
-4.582282,0
-3.4952147,0
-3.8279195,0
-5.1139636,0
-2.5599356,0
-4.1819725,0
-3.9697144,0
-4.691477,0
-4.194287,0
-3.933857,0
-4.680021,0
-4.165917,0
-4.010846,0
-4.759361,0
-2.9674375,0
-3.8369489,0
-5.4379826,0
-3.9244347,0
-5.181552,0
-4.4999456,0
-4.3091083,0
-5.509242,0
-6.140859,0
-4.2715225,0
-3.9372978,0
-3.2424428,0
-4.173015,0
-3.004787,0
-7.6860933,0
-4.4257345,0
-6.109489,0
-3.341041,0
-4.6637645,0
-6.2424445,0
-4.966869,0
-6.19064,0
-5.8023405,0
-3.9067924,0
-3.9392765,0
-4.779212,0
-4.0917425,0
-4.4499245,0
-4.5725603,0
-5.726126,0
-3.6727617,0
-2.3572829,0
-3.7326336,0
-4.494963,0
-7.1964207,0
-6.3982925,0
-4.216981,0
-3.3617935,0
-5.4241524,0
-5.531367,0
-2.6388445,0
-4.61601,0
-5.078422,0
-6.055142,0
-5.2996116,0
-3.7447648,0
-5.7377405,0
-4.683158,0
-4.220303,0
-3.8676896,0
-3.1515436,0
-4.321288,0
-5.5529323,0
-2.5446799,0
-6.769448,0
-2.8768897,0
-4.600532,0
-4.1210227,0
-4.364542,0
-3.7544124,0
-4.309489,0
-2.8213365,1
-6.074342,0
-3.4174,0
-4.1994457,0
-4.140206,0
-6.078063,0
-4.1421013,0
-2.3842523,0
-5.438279,0
-3.607323,0
-0.7745753,0
-4.952706,0
-3.0376837,0
-3.7324362,0
-4.9073286,0
-5.425158,0
-5.149726,0
-5.8133717,0
-4.7909646,0
-4.2045183,0
-4.7636313,0
-4.508289,0
-4.309618,0
-4.730013,0
-5.387963,0
-4.9504185,0
-2.8081033,0
-3.0805266,0
-3.7129123,0
-3.9535892,0
-4.600458,0
-5.2121806,0
-5.0618486,0
-4.542214,0
-4.380598,0
-3.4219775,0
-3.3672462,0
-5.220328,0
-4.795262,0
-4.694617,0
-5.72029,0
-4.0567,0
-5.055946,0
-3.6216533,0
-5.1886234,0
-5.8082523,0
-4.183855,0
-4.231076,0
-3.131717,0
-4.005364,0
-3.2953355,0
-4.1588793,0
-5.7400002,1
-3.9136074,0
-3.66869,0
-2.8020334,0
-3.519465,0
-4.9314485,0
-4.4935446,0
-4.6485624,0
-6.2975063,0
-6.1259737,0
-5.2979555,0
-4.042693,0
-4.801595,0
-4.896176,0
-4.513525,0
-4.8370967,0
-3.958245,0
-3.6090925,0
-3.534082,0
-4.3363676,0
-4.116481,0
-4.695368,0
-4.942642,0
-3.747737,0
-5.03934,0
-4.5165286,0
-4.820931,0
-3.9851172,0
-5.7641563,0
-4.254942,0
-4.8729525,0
-2.799803,0
-3.1791322,0
-3.0187259,0
-3.510259,0
-3.4957254,0
-3.4828336,0
-2.6286786,0
-4.031223,0
-3.2768483,0
-4.169827,0
-1.9290615,0
-4.5844083,0
-2.1479318,1
-4.8105445,0
-4.058444,0
-1.7021691,0
-1.7889209,0
-2.186389,0
-2.034352,1
-3.785077,0
-4.6522446,0
-4.4893327,0
-5.443698,0
-4.63975,0
-5.28409,0
-2.2197416,0
-5.149401,0
-3.9488077,1
-4.094803,0
-3.3258061,0
-3.7246685,0
-3.046322,0
-3.8223035,1
-2.5746195,0
-4.458623,0
-4.133727,0
-4.2561088,0
-2.8017673,1
-3.9921076,0
-4.134151,0
-5.0633197,0
-4.869739,0
-4.8430543,0
-3.2309396,0
-3.2279913,0
-5.2880516,0
-3.1851068,0
-3.1905777,0
-4.3854713,0
-3.5876439,0
-4.4516106,0
-4.8576794,0
-3.5145922,0
-5.046439,0
-4.9249253,0
-4.508394,0
-3.260814,0
-3.5098233,0
-4.8531,0
-4.428086,0
-4.910914,0
-2.8740828,0
-3.6423013,0
-5.521133,0
-5.2992253,0
-2.6320167,0
-4.2032933,0
-5.1416445,0
-3.3135986,0
-4.063375,0
-3.2617018,0
-4.228272,0
-2.9474015,0
-5.9897814,0
-3.480618,0
-3.9054677,0
-4.7391024,0
-4.6353745,0
-2.839624,0
-3.1912475,0
-4.259021,0
-3.7592878,0
-5.654742,0
-5.611316,0
-0.5674823,0
-3.8780901,0
-4.454167,0
-4.1062107,0
-3.988967,0
-3.2972999,0
-4.419116,0
-4.988868,0
-4.338673,0
-4.3155046,0
-4.1157875,0
-4.345432,0
-4.22149,0
-5.9829082,0
-4.6278043,0
-3.8918772,0
-4.5836096,0
-5.928217,1
-5.3170133,0
-4.0838985,0
-3.567181,0
-4.3000665,0
-4.344066,0
-4.4784803,0
-3.7582521,0
-4.425675,0
-4.240625,0
-5.4572453,0
-4.6560864,0
-4.014666,0
-2.2275434,0
-4.9086976,0
-5.0853844,0
-2.9057355,0
-4.7268972,0
-5.241557,0
-4.884497,0
-3.490973,0
-5.0239553,0
-5.153895,0
-3.7971835,0
-2.9385483,0
-5.355888,0
-4.995022,0
-4.1139927,0
-6.758774,0
-5.197589,0
-5.708499,0
-2.1754036,0
-4.8442364,0
-4.311009,0
-4.2365355,0
-4.235483,0
-4.2006006,0
-4.5353746,0
-5.280228,0
-3.6441274,0
-5.7698565,0
-4.312772,0
-5.4690976,0
-4.732207,0
-5.241792,0
-4.734741,0
-4.4909835,0
-6.002332,0
-4.6316547,0
-3.6946194,0
-4.3599477,0
-2.9105146,0
-3.3139415,0
-4.835629,0
-4.7469687,0
-1.4797626,0
-5.145635,0
-3.263599,0
-5.4858994,0
-2.606164,0
-3.0000286,0
-2.684302,0
-2.6873386,0
-5.13853,0
-4.763185,0
-4.4459224,0
-2.1897285,0
-3.9678032,0
-4.547176,0
-4.853273,0
-4.4112782,0
-4.7368956,0
-4.8924603,0
-4.7998986,0
-5.4545794,0
-5.735002,0
-5.6243014,0
-3.823061,0
-4.601833,0
-5.2054157,0
-5.260278,0
-4.8706527,0
-5.5274677,0
-5.7607474,0
-5.0544534,0
-3.5173078,0
-3.5895727,0
-4.482221,0
-0.9388001,0
-5.9411154,0
-6.1617413,0
-3.7417257,0
-4.2444725,0
-4.3720617,0
-4.170472,0
-4.642243,0
-3.578528,0
-4.323285,0
-4.814834,0
-3.8512726,0
-3.966742,0
-5.8454876,0
-5.882191,0
-4.4473786,0
-3.3052905,0
-4.940908,0
-3.2597935,1
