y_pred,y_true
-4.181849,0
-4.4865403,0
-4.7431636,0
-2.7450955,0
-2.1990657,0
-5.6106997,0
-4.260618,0
-4.2784653,0
-3.2888923,0
-3.936995,0
-3.229791,0
-4.557519,0
-2.5347688,0
-5.729146,0
-6.7600718,0
-9.372588,0
-6.879331,0
-7.876573,0
-3.3617644,0
-3.3009548,0
-4.6889153,0
-3.046363,0
-3.2500863,0
-4.323597,0
-6.296378,0
-4.336933,0
-3.9074733,0
-4.6990404,0
-3.5883396,0
-3.4431703,0
-3.3909125,0
-3.23413,0
-3.7614725,0
-5.502905,0
-3.6205394,0
-3.8871865,0
-3.7001407,0
-4.7131696,0
-3.8462434,0
-4.199455,0
-4.7280397,0
-4.5606737,0
-5.792784,0
-5.1571965,0
-4.175658,0
-5.3095164,0
-4.675121,0
-4.2874885,0
-4.278028,0
-1.9769641,0
-4.970048,0
-5.0601807,0
-3.726549,0
-3.5682416,0
-3.3835378,0
-3.205907,0
-3.4428937,0
-3.0320792,0
-3.2917097,0
-3.5335896,0
-3.9261923,0
-4.3965034,0
-3.736528,0
-4.7854624,0
-3.552325,0
-4.444351,0
-4.152831,0
-3.8230267,0
-3.9929285,0
-4.1149144,0
-3.992791,0
-4.8911467,0
-4.901577,0
-4.6499777,0
-5.909523,0
-4.430394,0
-4.097244,0
-4.0484266,0
-3.9371908,0
-3.6833086,0
-4.5570307,0
-4.5600414,0
-4.372474,0
-5.0805984,0
-6.2984276,0
-3.2255723,0
-3.7132633,0
-2.94055,0
-5.3019176,0
-4.648878,0
-4.5979366,0
-4.3987556,0
-4.7362657,0
-3.4070535,0
-0.7628074,0
-4.431016,0
-3.4273233,0
-4.340505,0
-4.9992814,0
-5.1824665,0
-5.3999777,0
-5.892056,0
-5.8572507,0
-5.8095174,0
-3.0961916,0
-9.094884,0
-7.83908,0
-7.7786837,0
-2.119485,0
-3.055062,0
-7.06988,0
-4.734539,0
-6.7651415,0
-7.817473,0
-7.0596333,0
-7.602906,0
-5.2224274,0
-6.3823433,0
-6.1293225,0
-3.34076,0
-6.2517695,0
-5.56432,0
-5.924006,0
-6.3917503,0
-5.6868134,0
-5.0505304,0
-5.2783136,0
-4.029215,0
-4.9202557,0
-4.1556773,0
-4.4187922,0
-5.146192,0
-4.802419,0
-4.215726,0
-4.0098414,0
-4.407251,0
-5.432285,0
-5.0077305,0
-5.5348353,0
-5.3996987,0
-4.3384333,0
-4.0533824,0
-4.984972,0
-5.744924,0
-4.4826603,0
-4.878228,0
-4.4470873,0
-4.784667,0
-4.3025427,0
-4.2884088,0
-4.3529563,0
-5.0648255,0
-4.313634,0
-4.922102,0
-4.984182,0
-5.3493867,0
-4.758164,0
-5.3640013,0
-7.435122,0
-6.2502503,0
-6.372241,0
-6.493253,0
-5.026038,0
-6.009876,0
-5.5495777,0
-5.0112133,0
-5.545079,0
-5.586317,0
-6.3583117,0
-6.3149457,0
-4.7525306,0
-4.595803,0
-4.85634,0
-5.5411267,0
-5.467737,0
-4.2770696,0
-5.5371656,0
-5.306303,0
-5.4956193,0
-5.4383564,0
-3.1945558,1
-4.5513434,0
-3.658807,0
-4.6922326,0
-4.5684657,0
-3.7656558,0
-4.0053988,0
-5.247495,0
-2.2472157,0
-4.1511426,0
-5.714826,0
-6.8262224,0
-3.8568804,0
-6.153523,0
-4.6661053,0
-5.277373,0
-6.196002,0
-5.307324,0
-4.258696,0
-5.4383836,0
-4.3575225,0
-4.903813,0
-5.100009,0
-5.594796,0
-5.2597237,0
-3.7801983,0
-4.845363,0
-3.3280065,0
-3.0737352,0
-4.3964243,0
-4.3589573,0
-4.6461368,0
-4.47956,0
-5.159781,0
-3.2736294,0
-4.031934,0
-4.5422955,0
-5.428194,0
-3.539521,0
-4.245673,0
-3.7524457,0
-3.7526562,0
-4.0254583,0
-5.9833965,0
-5.051073,0
-5.161754,0
-5.1570706,0
-4.334119,0
-5.411744,1
-5.7561936,0
-5.2305574,0
-5.037277,0
-5.3532467,0
-5.778971,0
-6.383807,0
-4.328003,0
-5.7364874,0
-3.2527487,0
-3.36005,0
-3.1965165,0
-5.3299856,0
-4.357011,0
-3.173895,0
-4.222097,0
-4.4407997,0
-3.7899828,0
-3.7164733,0
-4.337768,0
-4.7547703,0
-4.0678606,0
-4.7977486,0
-4.043625,0
-5.102577,0
-4.905612,0
-4.1494207,0
-2.5982707,0
-4.4059234,0
-4.182229,0
-5.3999476,0
-5.0324416,0
-3.75946,0
-5.775594,0
-4.277641,0
-2.0621276,1
-4.7486715,0
-2.5013385,0
-6.5767894,0
-6.0316515,0
-5.7960033,0
-3.4182096,0
-3.1366305,0
-4.98945,0
-5.400939,0
-5.466624,0
-5.7437716,0
-4.2210307,0
-4.7352643,0
-5.598849,0
-4.3455443,0
-4.807137,0
-5.3632903,0
-5.332582,0
-5.808308,0
-5.2825937,0
-5.2190595,0
-4.511689,0
-4.793185,0
-5.8182697,0
-5.505354,0
-5.047508,0
-4.9884434,0
-4.36011,0
-3.74401,0
-4.3902574,0
-4.9480934,0
-3.9713807,0
-6.1531763,0
-2.6819649,1
-6.0752373,0
-5.073413,0
-4.553712,0
-3.5323513,0
-5.2234893,0
-4.939782,0
-4.2781296,0
-3.5005624,0
-4.153305,0
-4.927725,0
-3.242763,0
-3.6293464,0
-3.2878885,0
-4.1811934,0
-3.6556878,0
-3.984903,0
-3.9769373,0
-3.923911,0
-5.023897,0
-5.357879,0
-4.4529276,0
-3.0396304,0
-3.3597476,0
-4.0047526,0
-4.389976,0
-5.2709637,0
-4.6050234,0
-4.5604267,0
-4.3297834,0
-2.9574127,0
-4.283241,0
-5.1997967,0
-4.3698697,0
-4.460704,0
-4.124,0
-4.130185,0
-3.6408617,0
-4.395888,0
-3.908197,0
-5.2278013,0
-4.3898945,0
-3.4524245,0
-5.4626245,0
-5.252264,0
-6.2267313,0
-4.111739,0
-4.344573,0
-1.3816535,0
-4.801627,0
-4.792105,0
-5.130739,0
-3.7361414,0
-4.4499774,0
-5.4251556,0
-4.7844267,0
-4.740862,0
-5.6589236,0
-5.6394324,0
-5.3802676,0
-5.493538,0
-2.7286117,0
-5.2001333,0
-5.645044,0
-3.5570626,0
-3.8993168,0
-3.4556487,0
-3.8211567,0
-4.9195075,0
-4.400281,0
-3.445164,0
-4.9688826,0
-5.3019166,0
-4.156514,0
-6.2460175,0
-5.1169267,0
-5.3425694,0
-3.8713121,0
-5.0602245,0
-4.6969137,0
-0.60481334,0
-3.9126449,0
-5.063446,0
-5.3823566,0
-5.280806,0
-5.5699534,0
-5.2537036,0
-5.155268,0
0.41101956,1
-0.3360152,1
-1.0890151,1
-4.4610443,0
-5.197346,0
-4.205543,0
-5.785377,0
-5.4483514,0
-4.1398807,0
-5.0687647,0
-6.897849,0
-4.8547773,0
-4.741504,0
-5.808813,0
-5.493369,0
-5.1417046,0
-5.183878,0
-6.451741,0
-5.620507,0
-5.844525,0
-5.5186076,0
-6.2626038,0
-6.601161,0
-5.3810606,0
-5.5506134,0
-5.743638,0
-5.89212,0
-5.2894635,0
-3.3860712,0
-4.776804,0
-5.1548963,0
-5.81822,0
-5.7772026,0
-3.0539508,0
-4.892679,0
-5.1170115,0
-5.2590213,0
-4.7913456,0
-4.2131376,0
-4.9965744,0
-4.9948378,0
-4.9993443,0
-5.14009,0
-4.9696474,0
-4.496976,0
-4.7045646,0
-2.0646787,1
0.36082736,0
-3.3066933,0
-3.0178788,0
-2.7172835,0
-4.475966,0
-1.7881981,0
-0.27618742,0
-3.248128,0
-2.3095977,0
-1.4533213,0
-5.2565928,0
-3.9716399,0
-3.791428,0
-4.899696,0
-6.3238072,0
-5.695257,0
-4.3321123,0
-4.3351245,0
-4.5532117,0
-4.563942,0
-5.9627433,0
-5.7214394,0
-3.4917417,0
-4.8195906,0
-4.425991,0
-5.487013,0
-4.6956177,0
-3.88777,0
-4.07419,0
-4.6800714,0
-4.6864243,0
-5.1419663,0
-5.538622,0
-4.5975604,0
-4.399644,0
-5.125577,0
-5.5466175,0
-3.8831377,0
-4.5167093,0
-5.1619787,0
-5.008283,0
-4.6174793,0
-4.8698287,0
-5.964656,0
-4.998108,0
-5.6281548,0
-4.612099,0
-5.899127,0
-5.676163,0
-3.017807,0
-2.05801,0
-2.0524967,1
-2.2047849,0
-2.696367,0
-2.4024022,0
-6.5503497,0
-6.1626754,0
-5.284282,0
-5.4711137,0
-2.8818417,0
-5.474836,0
-4.8944125,0
-4.3421407,0
-4.8426332,0
-6.497858,0
-2.3707278,0
-4.237713,0
-5.6081133,0
-4.2344165,0
-5.396235,0
-5.356764,0
-5.9038405,0
-4.084333,0
-4.9629154,0
-4.3454547,0
-3.9129496,0
-4.476291,0
-4.6171517,0
-6.451199,0
-2.7388716,0
-5.824987,0
-4.6021876,0
-6.2671494,0
-3.683364,0
-4.002655,0
-5.468667,0
-3.900986,0
-4.325438,0
-4.1623664,0
-5.5726075,0
-4.707271,0
-5.773672,0
-2.6833193,0
-3.961912,0
-5.0963793,0
-5.181776,0
-4.777014,0
-6.374437,0
-5.520365,0
-4.9667974,0
-5.1206646,0
-5.4397316,0
-4.395142,0
-4.916937,0
-6.455889,0
-5.8514905,0
-5.489419,0
-5.723243,0
-6.046682,0
-5.195983,0
-4.464407,0
-4.256009,0
-4.786482,0
-4.0127916,0
-4.3271027,0
-4.0160413,0
-5.7725697,0
-6.4721785,0
-5.751914,0
-5.5224957,0
-5.413954,0
-4.30003,0
-4.794428,0
-5.731601,0
-4.1420636,0
-4.8641624,0
-4.441496,0
-4.3291655,0
-3.1896846,0
-3.4080296,0
-4.454979,0
-2.3383849,0
-5.3459835,0
-4.8181167,0
-5.2382917,0
-5.020309,0
-4.9098406,0
-3.4664032,0
-5.4940696,0
-5.6357217,0
-4.23551,0
-5.269658,0
-5.73649,0
-4.9838896,0
-5.1604533,0
-5.2335024,0
-5.0747056,0
-6.414952,0
-4.9596534,0
-5.225999,0
-4.943346,0
-4.768429,0
-4.3188834,0
-4.353742,0
-6.607258,0
-5.614483,0
-3.1671674,0
-5.107679,0
-6.390325,0
-7.4483695,0
-4.574523,0
-5.638557,0
-4.3097496,1
-5.3957415,0
-3.2890031,0
-5.1401825,0
-4.661842,0
-5.9435654,0
-2.9628353,0
-3.7202477,0
-3.5234766,0
-3.5455353,0
-6.005023,0
-5.027103,0
-4.5601435,0
-4.5994844,0
-4.0314684,0
-3.997845,0
-4.239235,0
-3.6353562,0
-4.4801073,0
-5.3281446,0
-5.0775247,0
-4.5632257,0
-4.555367,0
-5.430869,0
-5.9258976,0
-5.233016,0
-5.461228,0
-4.1426487,0
-2.042014,1
-2.037027,1
-4.198135,0
-4.015155,0
-3.1823068,0
-3.3301542,0
-2.8737018,0
-2.6471217,1
-2.2502415,0
-3.3990047,0
-5.0889535,0
-4.5541334,0
-4.4520965,0
-4.693549,0
-5.077073,0
-3.7903602,0
-4.5102935,0
-4.241672,0
-6.2254744,0
-6.195773,0
-6.098201,0
-5.9801164,0
-3.5029109,0
-3.4844766,0
-3.5180037,0
-3.9224985,0
-4.774503,0
-3.499229,0
-6.426777,0
-6.5258136,0
-6.3681536,0
-4.7160554,0
-5.4887223,0
-4.25654,0
-4.1923537,0
-5.338849,0
-4.8863883,0
-6.344763,0
-7.2248044,0
-7.140074,0
-5.6262136,0
-6.7565327,0
-4.5370207,0
-5.764803,0
-5.9042993,0
-4.3095818,0
-3.9786463,0
-4.8449125,0
-7.6115303,0
-8.489264,0
-5.412077,0
-4.9880047,0
-6.079641,0
-7.631033,0
-7.8998795,0
-3.639143,0
-0.5625546,0
-5.5641136,0
-5.9284782,0
-6.4597135,0
-4.9117146,0
-3.9820385,0
-0.3420845,0
-3.7929964,0
-2.5506127,0
-4.9792404,0
-6.8039327,0
-11.597541,0
-1.4797647,0
-5.691602,0
-4.626663,0
-6.213748,0
-5.7845097,0
-6.8586783,0
-8.961755,0
-1.9940324,0
-3.8362684,0
2.1188912,0
-5.2790523,0
-6.1572905,0
-7.9428816,0
-3.7541149,0
-3.2818518,0
-3.5108454,0
-3.6122193,0
-3.9833908,0
-5.870176,0
-4.551204,0
-3.7937846,0
-6.1146145,0
-3.3353615,0
-3.5518517,0
-3.1237042,0
-5.134524,0
-5.52793,0
-4.36911,0
-4.020766,0
-5.05507,0
-5.478785,0
-5.4949,0
-4.5736856,0
-5.141093,0
-4.2547665,0
-3.7220354,0
-4.60719,0
-6.0041256,0
-5.780694,0
-4.8998117,0
-4.085391,0
-3.776079,0
-4.9350295,0
-5.0387,0
-5.1752453,0
-4.5657163,0
-5.239955,0
-4.888757,0
-4.3560753,0
-7.0467687,0
-4.7223706,0
-4.028527,0
-4.623583,0
-4.4361258,0
-4.647932,0
-4.622108,0
-2.3140779,0
-2.6128368,0
-3.433228,0
-4.9110084,0
-3.3196445,0
-5.4897995,0
-6.121851,0
-3.9014633,0
-3.2659993,0
-3.8098664,0
-4.6164308,0
-4.073757,0
-3.20609,0
-2.7521927,0
-4.5475655,0
-4.107099,0
-4.5021005,0
-3.2428422,0
-4.818708,0
-4.9034023,0
-4.876018,0
-4.3155317,0
-3.3386686,0
-4.5428267,1
-3.4608977,0
-5.41755,0
-4.65195,0
-4.9183536,0
-4.6604266,0
-4.5846667,0
-4.1395187,0
-4.9996724,0
-5.059925,0
-5.3168936,0
-5.798627,0
-3.930285,0
-5.25055,0
-5.1330185,0
-4.48657,1
-4.245724,0
-5.91498,0
-5.597888,0
-4.511874,0
-4.1219826,0
-2.8427837,0
-4.468477,0
-4.390803,0
-3.270469,0
-4.7384095,0
-4.1442957,0
-5.3739614,0
-3.9232063,0
-5.6073813,0
-4.010343,0
-4.8870244,0
-6.47781,0
-4.869534,0
-4.8090057,0
-4.8659563,0
-4.9140596,0
-5.645571,0
-5.4598393,0
-2.4216132,0
-4.9246755,0
-5.5124564,0
-5.7172866,0
-4.5534725,0
-4.6917024,0
-5.8129625,0
-3.5621812,0
-3.7964962,0
-4.0005426,0
-4.334287,0
-5.6106033,0
-5.7650075,0
-3.6339116,0
-5.471804,0
-9.628243,0
-10.085251,0
-4.8869777,0
-5.08504,0
-3.8787253,0
-4.6281643,0
-4.619072,0
-4.960514,0
-3.7376013,0
-5.5048294,0
-4.8126516,0
-2.6111648,1
-4.0166464,1
-3.6429853,1
-3.622161,1
-1.9235275,0
-4.3781996,0
-4.327172,0
-5.6827517,0
-7.0678124,0
-5.8659205,0
-3.6132295,0
-3.907316,0
-4.543571,0
-4.112651,0
-6.3061466,0
-6.216927,0
-5.0902433,0
-5.0144763,0
-5.2857127,0
-5.2029333,0
-2.3993134,0
-4.126091,0
-5.7250624,0
-4.87505,0
-5.8349986,0
-3.627985,0
-2.885679,0
-4.546386,0
-5.4466915,0
-6.128541,0
-4.470273,1
-3.4585674,0
-6.593126,0
-4.062105,0
-4.6464405,0
-4.344783,0
-6.392805,0
-3.6896744,0
-3.7140112,0
-4.306152,0
-3.1902006,0
-4.2438965,0
-5.092577,0
-5.774697,0
-3.6157887,0
-5.3793073,0
-3.6006775,0
-6.3707266,0
-4.372221,0
-2.2659166,1
-4.722253,0
-5.077779,0
-3.514472,1
-4.0398226,0
-4.5120893,0
-4.8964024,0
-5.2689967,0
-4.4391184,0
-3.5128567,0
-4.584006,0
-4.844739,0
-4.689138,0
-4.0379925,0
-3.7095962,0
-4.8007174,0
-3.3199553,0
-4.8718357,0
-3.2542517,0
-4.902081,0
-3.8836863,0
-4.0124903,0
-4.081469,0
-4.455139,0
-3.899002,0
-4.9206886,0
-5.4368596,0
-4.344202,0
-4.927827,0
-4.272125,0
-4.706049,0
-3.66673,0
-3.29365,0
-5.2328606,0
-4.69311,0
-4.519134,0
-4.192929,0
-5.1118336,0
-4.418711,0
-2.9997478,0
-4.7617855,0
-3.9936144,0
-4.46886,0
-3.7030942,0
-4.3574715,0
-5.8196974,0
-4.546102,0
-4.225504,0
-5.245594,0
-3.3223262,0
-5.6570787,0
-5.016613,0
-4.347257,0
-3.2250211,0
-4.1619554,0
-5.8410983,0
-4.0297065,0
-4.1684957,0
-4.766254,0
-4.774141,0
-4.3057413,0
-4.289356,0
-5.079146,0
-5.6769924,0
-4.68169,0
-4.9762645,0
-5.062721,0
-4.3526797,0
-4.870684,0
-4.867634,0
-2.3500936,0
-3.1347501,0
-4.445978,0
-7.2008414,0
-5.4603252,0
-5.525792,0
-5.0144553,0
-5.502017,0
-5.2341127,0
-5.041582,0
-6.199743,0
-5.009105,0
-5.784053,0
-6.1193695,0
-5.2327375,0
-4.131775,0
-4.9069796,0
-2.628065,0
-3.5680244,0
-6.7802143,0
-4.7464743,0
-5.648984,0
-4.394061,0
-5.5392466,0
-3.5165489,0
-4.5938373,0
-5.120695,0
-5.455833,0
-5.084639,0
-4.423206,0
-3.962939,0
-1.3435172,0
-5.3479505,0
-5.8455434,0
-5.0303955,0
-3.9105647,0
-2.9730854,0
-3.6611662,0
-4.64787,0
-3.6507194,0
-3.5703685,0
-3.906918,0
-3.729746,0
-2.4425964,0
-2.190967,0
-2.834002,0
-2.3169525,0
-4.1324315,0
-4.2539005,0
-4.2843337,0
-3.1020293,0
-3.1724968,0
-4.210194,1
-5.1654887,0
-5.4730797,0
-5.528651,0
-3.7965808,0
-4.4565463,0
-3.7371576,0
-4.0789847,0
-3.7924113,0
-4.3411818,0
-3.8048356,0
-2.37528,0
-2.3219926,0
-4.648993,0
-4.4433002,0
-4.615991,0
-4.5391307,0
-4.149833,0
-4.198962,0
-4.441271,0
-4.721279,0
-3.2163296,0
-3.1186292,0
-4.1379375,0
-5.8454566,0
-5.9043665,0
-5.663939,0
-5.7119293,0
-4.4224358,0
-4.3121295,0
-4.1735234,0
-4.0523043,0
-4.729673,0
-4.434309,0
-3.984474,0
-3.745032,1
-4.534846,0
-4.168392,0
-4.2870917,0
-4.2716794,0
-3.0708327,0
-3.2335331,0
-4.1780834,0
-0.49878982,1
-0.29579043,0
-2.8964663,0
-0.49736586,1
-4.759097,0
-3.0508769,0
-2.7959003,0
-4.0333157,0
-5.06782,0
-4.790209,0
-4.8532906,0
-5.6747465,0
-4.4890394,0
-3.718162,0
-3.6511405,0
-3.685264,0
-3.8378367,0
-4.1198096,0
-3.6333735,0
-4.1988735,0
-4.2543936,1
-4.6963663,0
-4.3710213,0
-1.6802092,1
-5.313229,0
-5.1038303,0
-4.5114765,0
-4.9504266,0
-5.0548253,0
-5.058992,0
-5.288827,0
-6.151198,0
-5.352894,0
-5.3003902,0
-2.7205322,0
-5.2590117,0
-5.016628,0
-4.194064,0
-5.394872,0
-2.9122558,0
-3.2433803,0
-3.5635927,0
-3.5868723,0
-4.2609572,0
-3.852053,0
-2.7439098,0
-5.074527,0
-4.1586924,0
-4.6531267,0
-4.0604453,0
-3.1117933,0
-2.9100697,0
-4.0187173,0
-3.0413291,0
-4.5321712,0
-3.7543051,0
-5.0563927,0
-4.696131,0
-5.0312524,0
-4.0075536,0
-3.5058854,0
-5.603795,0
-3.3816872,0
-5.799664,0
-6.382324,0
-5.6215715,0
-3.8265703,0
-3.1319685,0
-5.0981984,0
-3.324806,0
-3.2858624,0
-3.2239285,0
-4.4499016,0
-7.191497,0
-3.1906383,0
-5.0680866,0
-4.4242377,0
-1.4791743,1
-3.9459805,0
-5.693988,0
-4.555969,0
-4.0104356,0
-4.2866592,0
-2.8315842,0
-6.190899,0
-6.3736997,0
-6.705031,0
-4.79784,0
-4.5083556,1
-4.1221213,0
-4.229214,0
-5.0125804,0
-5.3588996,0
-3.3050692,0
-3.5872505,0
-3.0307398,0
-3.482022,0
-4.107055,0
-2.5214982,0
-2.5141623,0
-2.5668592,0
-3.579422,0
-3.185406,0
-4.868472,0
-3.5730128,0
-3.9900472,0
-4.3005776,0
-5.93031,0
-4.346907,0
0.57588917,1
0.861205,1
-2.8835874,1
-1.6294032,1
-1.2073288,1
-2.7542634,0
-4.9589176,0
-4.4446874,0
-4.926604,0
-3.253457,0
-4.008661,0
-2.5580354,0
-3.5001316,0
-5.0209436,0
-2.3631163,0
-3.9776487,0
-3.1365383,0
-4.667816,0
-5.455058,0
-5.40892,0
-4.2868605,0
-4.0077643,0
-6.513865,0
-3.0874906,0
-6.426694,0
-4.9921083,0
-4.754965,0
-5.9640336,0
-5.204864,0
-4.2966194,0
-4.2592664,0
-4.9332366,0
-4.391317,0
-5.2147627,0
-3.4802725,0
-4.756951,0
-5.7579947,0
-3.2536566,0
-2.9535916,0
-4.3164573,0
-5.457863,0
-4.2517004,0
-5.542784,0
-5.3527665,0
-4.8996835,0
-3.7178955,0
-3.93369,0
-3.3726058,0
-3.6902437,0
-3.767453,0
-3.9179952,0
-4.5359774,0
-4.9253864,0
-2.9993522,0
-1.7747492,1
-3.7885566,0
-2.706698,0
-3.6263502,0
-4.0414004,0
-3.4108164,0
-2.9671667,0
-5.0063934,0
-5.047707,0
-4.5489497,0
-6.6016703,0
-3.9317796,0
-4.612767,0
-4.2955046,0
-4.921361,0
-4.777755,0
-2.8377538,0
-4.1675754,0
-4.632432,0
-3.894256,0
-2.9671059,0
-2.5726135,0
-4.017405,0
-3.753947,0
-5.796113,0
-3.954892,0
-1.6498588,0
-4.497812,0
-5.5829535,0
-5.800371,0
-4.7852483,0
-4.3412094,0
-3.9781313,0
-4.599705,0
-4.108797,0
-3.5718064,0
-4.540815,0
-7.147423,0
-4.986966,0
-4.9622674,0
-4.344645,0
-4.5658784,0
-4.8742123,0
-5.255193,0
-6.3045907,0
-5.696764,0
-4.3544803,0
-4.418437,0
-3.2200656,0
-4.8674145,0
-2.4919255,0
-5.4644823,0
-4.4464917,0
-4.776971,0
-3.912412,0
-3.3453078,0
-3.938646,0
-3.5390825,1
-3.7041535,0
-0.7629505,0
-5.020261,0
-6.0104485,0
-4.896674,0
-2.5866463,0
-7.027756,0
-6.2785864,0
-6.4245863,0
-4.154674,0
-4.0251913,0
-4.4335546,0
-4.6541853,0
-3.7876494,0
-5.569361,0
-4.9988394,0
-4.399963,0
-5.582306,0
-3.6162171,1
-3.8305326,0
-3.9075758,0
-2.7415438,0
-4.4374495,0
-5.2940345,0
-2.6282816,0
-2.7481463,0
-6.1102076,0
-5.1376114,0
-5.7592874,0
-5.3136797,0
-3.8443754,0
-5.398862,0
-5.534713,0
-4.6336584,0
-5.219275,0
-3.8764656,0
-4.874422,0
-3.6937597,0
-2.5128732,0
-4.843849,0
-2.8692644,0
-5.912906,0
-3.561003,0
-3.9318244,0
-3.5385075,0
-3.4716408,0
-3.4285963,0
-4.0488863,0
-5.9314237,0
-5.0642867,0
-5.8084836,0
-4.5434775,0
-5.3201504,0
-4.0250072,0
-4.8526464,0
-4.382046,0
-4.9434457,0
-5.0791564,0
-5.704716,0
-5.522133,0
-4.2422137,0
-3.6934416,0
-3.6200032,0
-3.8973978,0
-3.6140728,0
-4.600826,0
-5.97834,0
-2.735372,0
-6.1819057,0
-3.8582916,1
-4.307371,0
-3.7610335,0
-3.6169243,0
-3.033419,0
-5.5412054,0
-4.6990356,0
-5.3156676,0
-4.373822,0
-5.534186,0
-4.625237,0
-5.1004586,0
-4.373982,0
-4.491357,0
-4.2145424,0
-2.190375,0
-4.0611005,0
-3.1616893,0
-4.4707866,0
-5.89762,0
-3.6842682,0
-3.6596458,0
-4.994579,0
-4.55391,0
-5.170466,0
-0.8095646,1
-0.74606377,1
-4.07078,0
-3.1056538,1
-4.7314143,0
-3.1761894,0
-4.950077,0
-6.5327897,0
-4.8451333,0
-2.645806,0
-4.8081975,0
-5.19962,0
-4.8151,0
-5.5043306,0
-5.023614,0
-5.497717,0
-5.4847536,0
-5.0928183,0
-5.09697,0
-1.2643254,1
-4.9376583,0
-3.46294,0
-5.2741065,0
-5.8620667,0
-3.632683,0
-4.427148,0
-4.6215425,0
-5.329277,0
-3.4964058,0
-3.48802,0
-4.6594768,0
-5.6270823,0
-5.5115848,0
-5.5270715,0
-5.533699,0
-6.6996036,0
-5.3799267,0
-5.094342,0
-4.40316,0
-5.1631255,0
-4.277608,0
-4.758026,0
-3.8886743,0
-4.2455187,1
-4.6783605,0
-4.0351133,0
-4.961772,0
-4.675074,0
-4.1208572,0
-4.5298777,0
-4.4070787,0
-4.0046377,0
-5.722638,0
-4.76097,0
-4.174843,0
-3.4584951,0
-3.890702,0
-5.0088754,0
-5.4301453,0
-4.22194,0
-5.162529,0
-5.0542645,0
-3.6768951,0
-2.8021185,0
-4.9210744,0
-6.5843034,0
-5.683087,0
-5.5992165,0
-3.9275153,0
-5.1074834,0
-5.2699466,0
-2.4549797,0
-3.7142584,0
-3.8318086,0
-5.1608415,0
-5.67815,0
-2.981164,1
-3.7538795,0
-3.9586415,0
-3.3976967,0
-3.9066825,0
-4.8467293,0
-4.629371,0
-5.5933805,0
-4.4843025,0
-4.9756684,0
-5.623583,0
-3.9668028,0
-4.9712915,0
-3.8955965,0
-2.9750621,0
-4.301316,0
-5.264971,0
-3.9727335,0
-4.1627564,0
-5.0841055,0
-5.974407,0
-4.7522793,0
-4.486115,0
0.065353334,1
-0.5028486,0
-3.5119205,0
-4.9526014,0
-5.4393287,0
-5.0904913,0
-4.5438538,0
-2.8284214,0
-3.3852663,0
-5.5665264,0
-4.3669515,0
-3.3923113,0
-6.643486,0
-6.744833,0
-6.08681,0
-4.340326,0
-5.6943765,0
-6.6728444,0
-4.8871336,0
-6.3499365,0
-3.7086973,0
-5.6473193,0
-4.994852,0
-7.3347588,0
-6.4516425,0
-6.327528,0
-6.975553,0
-5.878417,0
-5.152559,0
-6.041325,0
-6.085711,0
-5.8975763,0
-5.98221,0
-5.948975,0
-4.942302,0
-4.2881427,0
-4.1655593,0
-4.479063,0
-5.62754,0
-3.1522894,0
-3.8415487,0
-4.3946652,0
-3.8842123,0
-0.88564235,0
-5.2365065,0
-3.4942272,0
-4.47725,0
-3.3240862,0
-3.6030354,0
-3.6927998,0
-5.977991,0
-2.3380048,0
-5.4748106,0
-3.7507207,0
-5.1062818,0
-5.6218486,0
-4.2198286,0
-4.1764107,0
-4.768363,0
-3.9570231,0
-5.2068872,0
-4.8249063,0
-4.002293,0
-4.170136,0
-5.031406,0
-6.4988523,0
-4.464821,0
-4.998146,0
-4.4581523,0
-4.2472625,0
-5.0169697,0
-3.7344894,0
-4.9917946,0
-5.7566714,0
-4.351892,0
-5.3665724,0
-4.5654945,0
-5.9170794,0
-2.6173832,0
-4.1046066,0
-6.837529,0
-5.388001,0
-4.808685,0
-4.611938,0
-5.769464,0
-3.5982683,1
-1.1466049,1
-5.8551064,0
-6.1046233,0
-4.8424296,0
-5.9091344,0
-1.7983661,0
-1.7055892,1
-1.388349,1
-2.179518,0
-3.6401906,0
-3.2676847,0
-4.1229296,0
-3.9945412,0
-6.3545685,0
-4.55723,0
-5.224083,0
-5.675478,0
-4.46606,0
-5.7065887,0
-3.688985,0
-2.494634,0
-4.701248,0
-4.8362284,0
-3.310204,0
-4.755951,0
-4.0914845,0
-4.522377,0
-3.6845477,0
-3.2853968,0
-4.615644,0
-0.9764417,0
-4.742009,0
-5.9009414,0
-6.805812,0
-5.6913238,0
-4.840039,0
-5.9327965,0
-5.4028788,0
-4.7677298,0
-3.58916,0
-2.9542456,0
-4.923816,0
-4.2499995,0
-3.3912697,0
-4.360766,0
-3.652462,0
-4.6965656,0
-4.3212676,0
-2.7871182,0
-3.9382865,0
-3.907173,0
-4.6550756,0
-5.4211955,0
-5.256645,1
-4.9782047,0
-5.7245517,0
-5.1244965,0
-4.6707296,0
-5.1464953,0
-4.745696,0
-4.7696853,0
-3.9847083,0
-3.3745463,0
-4.798468,0
-2.506257,0
-6.4007998,0
-3.2678661,0
-3.3384137,0
-4.9104767,0
-3.7779825,0
-4.2205286,0
-3.4108782,0
-5.053099,0
-3.4655833,0
-4.762867,0
-3.6776717,0
-4.3492203,0
